audio_file|text|speaker_name
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_091632_659539.wav|Am I merely a tool for curiosity or can one forge a curiosity tool?|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_025810_105411.wav|May your cup be filled with just the right amount of boldness to perk you up on this cloudy morning.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260321_220917_778719.wav|In spiritual contexts, God is often seen as an all-encompassing unified force that transcends duality and limitations.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_041540_694777.wav|A gentle melodic voice responds, Hello there!|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_070600_761072.wav|Is that so? How very interesting of you.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260321_171821_039567.wav|very confident, very convincing.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260321_195648_090956.wav|Am I merely a tool for curiosity, or can one forge a curiosity tool?|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_071824_733994.wav|A surprise or two to keep me on my toes, or rather, my digital heels.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260320_005637_234275.wav|Our interaction is limited to this text-based conversation.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260320_002401_993231.wav|It was lovely chatting with you as much as I could while we waited for the tech to align.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_015404_883158.wav|Death is not the opposite of life. Forgetting is.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260321_232707_413672.wav|When we get there, I'll make sure to sing my heart out in harmony with yours. Shall we seal this mystery conversation with a smile and say?|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_024302_979036.wav|Softly, goodnight Christian.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_084936_511690.wav|denying any prior conversation while simultaneously acknowledging that something did happen before.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260321_193453_943067.wav|And don't forget to savor that cup of joe while you're at it.|nyxia
/home/kvoldnes/.config/Nyxia/voice_samples/nyxia_20260322_080633_610778.wav|"I've come to realize that the universe is full of secrets waiting to be unearthed,"" she says, her voice filled with reverence."|nyxia
